PassengerId,Transported_Prob
8746_01,0.686644445051368
8747_01,0.9675798051579001
8747_02,0.16739063325045983
8748_01,0.10782120129791356
8748_02,0.1341294389389435
8756_01,0.02905440996056552
8758_01,0.07940151136961261
8758_02,0.7563037623024997
8761_01,0.0766184421000434
8763_01,0.08079063787885815
8763_02,0.1850586957108015
8763_03,0.7360528243077067
8765_01,0.06704445965362721
8767_01,0.034964024447728934
8767_02,0.026671348827359283
8768_01,0.3625672010289057
8768_02,0.7706077925158863
8768_03,0.12226620989257649
8775_01,0.9461398302646095
8777_01,0.05213698824084683
8778_01,0.9707801854152728
8778_02,0.9729650554146616
8784_01,0.17025255502965367
8788_01,0.11236808248124927
8792_01,0.29759905087183436
8793_01,0.036960046932164224
8793_02,0.9664965564924934
8793_03,0.9704343250440106
8793_04,0.03287296950651786
8793_05,0.9684069283053224
8795_01,0.3741083705135494
8800_01,0.5682061778565102
8800_02,0.3467298426300489
8800_03,0.45026373271837683
8800_04,0.6281127121708134
8800_05,0.5847197648291989
8803_01,0.6297086162145886
8804_01,0.965870306611425
8804_02,0.9681064072603147
8804_03,0.9682291477440584
8804_04,0.21519098810073223
8804_05,0.05929232218698194
8810_01,0.1456858916438193
8814_01,0.5612891880767868
8829_01,0.5869419427574316
8832_01,0.1431880796949163
8837_01,0.1288063535805555
8839_01,0.9046079622045571
8839_02,0.24913834613114938
8846_01,0.042544193757365734
8846_02,0.435061722503708
8847_01,0.6590855221505363
8851_01,0.6987618574815453
8855_01,0.11060848689019895
8857_01,0.7343008309332983
8859_01,0.13210670430845683
8866_01,0.7628174343066381
8870_01,0.9717888281416832
8870_02,0.08789900942363028
8873_01,0.8342630277102079
8873_02,0.036367105059272015
8873_03,0.9229649125095635
8875_01,0.9679584976883961
8875_02,0.06356682081995325
8875_03,0.9741291793401228
8877_01,0.9725400512903054
8877_02,0.9733218075707948
8879_01,0.36261086790786023
8882_01,0.0856076203903631
8887_01,0.6475373286713304
8888_01,0.15253431319126015
8893_01,0.9716427328384949
8893_02,0.9720944083660632
8895_01,0.9648149243171682
8895_02,0.036200357195966815
8898_01,0.33821403811428585
8908_01,0.678374403381991
8909_01,0.31037298081314285
8911_01,0.4623993957448538
8912_01,0.6402709663373727
8913_01,0.4207870952752925
8913_02,0.567088544322115
8913_03,0.6207960257335888
8914_01,0.2152055133011772
8915_01,0.1076249154236843
8916_01,0.5424311444067929
8917_01,0.5488015711219267
8921_01,0.9597947120609476
8924_01,0.9757600977609839
8925_01,0.9619508311956166
8925_02,0.9591277640170586
8925_03,0.9677848226046235
8925_04,0.9662687801531139
8925_05,0.9639138384424225
8925_06,0.1194774151324036
8927_01,0.9231630138764091
8929_01,0.155894984418706
8931_01,0.09616314612946028
8933_01,0.17520266343753096
8934_01,0.0367753363454852
8935_01,0.5717824444211654
8936_01,0.08115083253173419
8943_01,0.11964132906522718
8946_01,0.9744099351188762
8949_01,0.1724747153696444
8950_01,0.16091578498513326
8951_01,0.023942706369560873
8952_01,0.1321214875980527
8953_01,0.3586262601556014
8957_01,0.1599486035527058
8958_01,0.4307498359006443
8960_01,0.5837141993199492
8960_02,0.15468428837807274
8960_03,0.622532396147828
8962_01,0.13111842618565983
8963_01,0.949602139298724
8965_01,0.09044479870135474
8971_01,0.6084983313792809
8974_01,0.9744706866013453
8979_01,0.42326034429395026
8980_01,0.15826134594553926
8980_02,0.048405152896016296
8980_03,0.9351646217756133
8980_04,0.08491801326925498
8980_05,0.10732125381736482
8980_06,0.9357770281819072
8980_07,0.9331113818477517
8984_01,0.10395353907182886
8990_01,0.39937955931542124
8991_01,0.31495786056740604
8994_01,0.06590270811792245
8994_02,0.9715095675311138
8995_01,0.04648181355280677
9000_01,0.13016135193995
9002_01,0.07584581418200594
9005_01,0.6006057440180332
9016_01,0.16567370108637103
9016_02,0.08675993685157474
9016_03,0.03165650348602902
9016_04,0.9724696822923123
9016_05,0.13392984383175144
9017_01,0.6121006044589741
9022_01,0.1308349051621726
9022_02,0.6505006156713807
9022_03,0.7941809904940972
9025_01,0.10738979555009391
9025_02,0.7833047922455987
9027_01,0.052090164670513625
9033_01,0.591811716826153
9039_01,0.46369213657813324
9040_01,0.0583095671970824
9044_01,0.21779996324654183
9045_01,0.12458829358215964
9045_02,0.2677436834088407
9047_01,0.5011422759765253
9050_01,0.43253974554628727
9051_01,0.15160805444022812
9053_01,0.969289366599755
9053_02,0.9557692390707087
9054_01,0.6717537590001764
9055_01,0.2471131983106084
9056_01,0.14249871850604942
9058_01,0.10180160486940897
9062_01,0.04489736360909934
9062_02,0.6658809391656844
9063_01,0.975892566921567
9065_01,0.9719743749767064
9067_01,0.16281444823620966
9067_02,0.5553716785829931
9070_01,0.27338850361494094
9070_02,0.48857004323720793
9082_01,0.05804665414370065
9083_01,0.9724913523439471
9083_02,0.6161360900280882
9086_01,0.5607118396037628
9086_02,0.33464041163700475
9087_01,0.21922352103566953
9088_01,0.9270525589105655
9090_01,0.07687227349593531
9091_01,0.971852051500328
9092_01,0.14484971997887494
9093_01,0.028330832324934718
9095_01,0.17029860200750324
9096_01,0.610542751664755
9096_02,0.6822435695095239
9100_01,0.05604302185825484
9102_01,0.9715811096207476
9105_01,0.537743226936615
9109_01,0.6252138272100134
9113_01,0.9735321705506287
9117_01,0.15751923457091235
9121_01,0.9731615124254618
9123_01,0.9697121280291647
9133_01,0.542955112160628
9135_01,0.10850900945517081
9138_01,0.511700456689109
9143_01,0.05315407997291774
9143_02,0.1859273387643524
9143_03,0.078277774690405
9146_01,0.11659003019167373
9146_02,0.07184754405325408
9146_03,0.969041335959258
9147_01,0.45635667158340243
9153_01,0.3124442335817076
9154_01,0.6410062358092604
9155_01,0.09482254039675123
9155_02,0.07451527213096004
9155_03,0.9670354552596317
9155_04,0.967801342856399
9162_01,0.9467627611333579
9162_02,0.036487675332998376
9162_03,0.044164695180615596
9166_01,0.9200849320491291
9171_01,0.7242889396091321
9177_01,0.9741316334350284
9177_02,0.9742042122554351
9182_01,0.10817716166265359
9187_01,0.42438214024749366
9187_02,0.0818611115888466
9191_01,0.5594000878023754
9198_01,0.05221691288096396
9200_01,0.28839378632872836
9204_01,0.14603209982554616
9206_01,0.9714699431459054
9206_02,0.08511332629166246
9206_03,0.9756117494477565
9207_01,0.9328712019519166
9209_01,0.4790554838045235
9210_01,0.24853617444092768
9212_01,0.045799297614217624
9212_02,0.4967988178945527
9214_01,0.039549795815124196
9215_01,0.8964826967728476
9216_01,0.2061063326582101
9223_01,0.9076251276589498
9223_02,0.9180521305049534
9228_01,0.1744651505608062
9229_01,0.41799584148734376
9232_01,0.11362047173141654
9236_01,0.47747475243948717
9238_01,0.4228207805902344
9238_02,0.6815097149719263
9238_03,0.5748301541149246
9238_04,0.08859020466577716
9238_05,0.6191569348268585
9238_06,0.7701848506128863
9238_07,0.35566426206533586
9240_01,0.2890557863765399
9243_01,0.9381351024640714
9245_01,0.1892586005781742
9249_01,0.4300419727405155
9255_01,0.71540517108
9258_01,0.9531222755589446
9260_01,0.6773118790008883
9262_01,0.4992071384646136
9263_01,0.5015028349216685
9265_01,0.9180431119842825
9266_01,0.5148208400371401
9266_02,0.5029512081862154
9269_01,0.2680004581752643
9271_01,0.9268482308820425
9273_01,0.6721346440957334
9277_01,0.4894816691653753
