PassengerId,Transported_Prob
8745_01,0.1055408732896731
8746_01,0.6519837086362149
8747_01,0.973473886507418
8747_02,0.18951834064379147
8748_01,0.1482163417729038
8748_02,0.11526327519610317
8756_01,0.014180432112057875
8758_01,0.06665334384838965
8758_02,0.7232295706037197
8761_01,0.13529498088547007
8763_01,0.04969506156340174
8763_02,0.1061712157950706
8763_03,0.7146597618740537
8765_01,0.06668232176438657
8767_01,0.01924749076359509
8767_02,0.011115975811791768
8768_01,0.37919574692720925
8768_02,0.7485529902550611
8768_03,0.12104050608650332
8775_01,0.950147128693345
8777_01,0.05862330680688245
8778_01,0.9833392851329148
8778_02,0.9853243557784792
8784_01,0.14973766535053276
8788_01,0.1236391836945844
8792_01,0.30092123740654897
8793_01,0.022932754921884596
8793_02,0.9832162669505623
8793_03,0.985997874483233
8793_04,0.014274280593048003
8793_05,0.9822637968182406
8795_01,0.4578760824513023
8800_01,0.5511129441169788
8800_02,0.3845676033224921
8800_03,0.497676268105137
8800_04,0.6043486712789881
8800_05,0.5427429400289209
8803_01,0.6670328795298528
8804_01,0.9772440215844999
8804_02,0.978032647720205
8804_03,0.9806256402328473
8804_04,0.23882072753620082
8804_05,0.05733508964818973
8810_01,0.1466820056014308
8814_01,0.5699727889824515
8829_01,0.6200683042785359
8832_01,0.16641466953877215
8837_01,0.12153094079604396
8839_01,0.9008883192005286
8839_02,0.19573734352433084
8846_01,0.025359495453696083
8846_02,0.418583965648948
8847_01,0.5943401020654433
8851_01,0.7334100433556003
8855_01,0.08672341068552394
8857_01,0.7216973609945272
8859_01,0.12073400784777504
8866_01,0.8150836914577735
8870_01,0.9814699927967823
8870_02,0.06959691748443686
8873_01,0.8177975129562739
8873_02,0.018017274436982346
8873_03,0.9402088078001146
8875_01,0.9838267812694255
8875_02,0.04659926654163278
8875_03,0.9873808565010099
8877_01,0.9834159822954704
8877_02,0.9849660303981904
8879_01,0.4620519555333257
8882_01,0.12536663856389246
8887_01,0.7029961735110146
8888_01,0.15117190544820072
8893_01,0.9878806597416133
8893_02,0.9887036390292547
8895_01,0.9800094377643169
8895_02,0.017490231073358096
8898_01,0.27116882311557144
8908_01,0.6456471663308049
8909_01,0.3249433708209736
8911_01,0.5196065793090645
8912_01,0.5936439204327919
8913_01,0.43343985943421404
8913_02,0.5710615694339171
8913_03,0.5887518207500753
8914_01,0.2767771955132913
8915_01,0.09528963642827838
8916_01,0.48491506305479354
8917_01,0.5683772497501136
8921_01,0.9693180173665968
8924_01,0.9899909396947933
8925_01,0.9724208058632344
8925_02,0.9657635331331658
8925_03,0.9838276974828124
8925_04,0.9802854965522819
8925_05,0.976795050891953
8925_06,0.10114489104004543
8927_01,0.9316861835566348
8929_01,0.16432532013093556
8931_01,0.12388618912748632
8933_01,0.22921050349032676
8934_01,0.01714734645197872
8935_01,0.5939347666866046
8936_01,0.05881348546171557
8943_01,0.14583060923345922
8946_01,0.9895918340614435
8949_01,0.1441813123229629
8950_01,0.1245873942747541
8951_01,0.010874033813072606
8952_01,0.17055620258348167
8953_01,0.3293491197295504
8957_01,0.13495112271656445
8958_01,0.45325280492460135
8960_01,0.641306399827665
8960_02,0.10470891619602907
8960_03,0.7069810045201887
8962_01,0.1307763132677719
8963_01,0.9729481527150435
8965_01,0.11992981988408422
8971_01,0.5487783027041203
8974_01,0.9876163368458842
8979_01,0.4643050625162647
8980_01,0.1452323735316256
8980_02,0.03149236337208562
8980_03,0.9313923550066123
8980_04,0.04511492031350077
8980_05,0.06922318048014811
8980_06,0.9374168825607094
8980_07,0.9350528910078472
8984_01,0.10783110606992
8990_01,0.3907629686448454
8991_01,0.447601988490309
8994_01,0.07069596213608983
8994_02,0.9801616703258569
8995_01,0.03853342083915142
9000_01,0.11434096782910155
9002_01,0.07960402753293634
9005_01,0.5811376951218689
9016_01,0.1516040133353134
9016_02,0.046084230262271944
9016_03,0.011483117602076291
9016_04,0.9840445766429415
9016_05,0.07543219672779314
9017_01,0.5987764760665428
9022_01,0.16421792703757615
9022_02,0.6956650569112006
9022_03,0.8121337372172164
9025_01,0.10299248280353934
9025_02,0.7401896121187216
9027_01,0.04803725591836279
9033_01,0.5835531858025852
9039_01,0.4886595431719387
9040_01,0.03704110862825642
9044_01,0.2083627688529488
9045_01,0.15422642668388847
9045_02,0.16693067173015078
9047_01,0.6055908328366744
9050_01,0.4638593960841681
9051_01,0.11319847982198572
9053_01,0.9801247286454441
9053_02,0.9636767080065407
9054_01,0.6582256838451488
9055_01,0.22144050897520842
9056_01,0.15773274321581296
9058_01,0.11021174251070336
9062_01,0.029454366000347544
9062_02,0.6536071403879382
9063_01,0.9892685783248366
9065_01,0.9831433179725574
9067_01,0.12173181091168728
9067_02,0.5711425064659397
9070_01,0.31837739466745746
9070_02,0.5127527079165922
9082_01,0.08196908075720453
9083_01,0.9807618959334754
9083_02,0.5003469147516909
9086_01,0.5836073090873108
9086_02,0.346823357504819
9087_01,0.1629597424884886
9088_01,0.9428836127091751
9090_01,0.06650466605277774
9091_01,0.9815599899995971
9092_01,0.1543205540463651
9093_01,0.0142291199213056
9095_01,0.12344846677051184
9096_01,0.575996533930791
9096_02,0.6248544962306379
9100_01,0.02733855189107031
9102_01,0.9821787467402012
9105_01,0.4957743396601465
9109_01,0.5214703184932186
9113_01,0.9834279677184921
9117_01,0.15552991807202873
9121_01,0.983648327195026
9123_01,0.9790654625061507
9133_01,0.5061188417406219
9135_01,0.13306570529991307
9138_01,0.4320674771164964
9143_01,0.04019212168625
9143_02,0.2252032716797594
9143_03,0.08199951147402684
9146_01,0.14786834695083922
9146_02,0.09336714937250276
9146_03,0.9824970852025352
9147_01,0.46616065029130044
9153_01,0.3815129027183206
9154_01,0.6363649052765794
9155_01,0.09581123367883085
9155_02,0.06680864597338051
9155_03,0.9821463417628589
9155_04,0.9823699034468303
9162_01,0.9723248797196584
9162_02,0.01721313868230025
9162_03,0.025464415291415233
9166_01,0.9504653213690617
9171_01,0.6800027501107855
9177_01,0.9873703578858514
9177_02,0.9872863064696953
9182_01,0.08910832803207111
9187_01,0.434809884626209
9187_02,0.07247947684840247
9191_01,0.5750910079066154
9198_01,0.045570140064120565
9200_01,0.32589538158217146
9204_01,0.17440215987495106
9206_01,0.980096335825562
9206_02,0.061036422819655156
9206_03,0.9888925187045196
9207_01,0.9533202690257436
9209_01,0.43496232311878796
9210_01,0.2140507040910069
9212_01,0.047518863299042105
9212_02,0.5088174012540377
9214_01,0.025162723304749716
9215_01,0.9295096728682513
9216_01,0.1833202017744614
9223_01,0.943236117850962
9223_02,0.9531501741717413
9228_01,0.18093921567524443
9229_01,0.40371539853913846
9232_01,0.1176413866155381
9236_01,0.5838267485568711
9238_01,0.43610022081916017
9238_02,0.7074022680580714
9238_03,0.6069419954571049
9238_04,0.08941978726065306
9238_05,0.6016817594612063
9238_06,0.7471470116146641
9238_07,0.37335130784814696
9240_01,0.3352627977213981
9243_01,0.9250494705109299
9245_01,0.20953909961102543
9249_01,0.35115749029311133
9255_01,0.7643658086504364
9258_01,0.9566963226570229
9260_01,0.7331448308391005
9262_01,0.5429035979317055
9263_01,0.5568155747838744
9265_01,0.948387374477911
9266_01,0.5808161808654793
9266_02,0.5613699343384069
9269_01,0.3477697092173753
9271_01,0.9462367615637779
9273_01,0.7500750156539715
9277_01,0.5833306183645012
