PassengerId,Transported_Prob
8746_01,0.6786858903596127
8747_01,0.9216643142691925
8747_02,0.23201414112373547
8748_01,0.16824208525722453
8748_02,0.15793015542928662
8756_01,0.08519557403133668
8758_01,0.14317815251758229
8758_02,0.7928137303683052
8761_01,0.15638396884227684
8763_01,0.11061546694131486
8763_02,0.15456529184429196
8763_03,0.6820916287645236
8765_01,0.11100515236734212
8767_01,0.08204552540419759
8767_02,0.07771995650422299
8768_01,0.35672041808885224
8768_02,0.7439465214147376
8768_03,0.16105642658371677
8775_01,0.8913623366309679
8777_01,0.11354926917615382
8778_01,0.9238991777154035
8778_02,0.924214804829424
8784_01,0.20998057542105183
8788_01,0.17071126502539552
8792_01,0.30787981430042877
8793_01,0.08314486714586324
8793_02,0.9225200044503324
8793_03,0.9243923255789028
8793_04,0.08058710358219781
8793_05,0.9223460597217633
8795_01,0.39910061905882477
8800_01,0.5579245882840588
8800_02,0.3791101369414725
8800_03,0.4890055016697087
8800_04,0.5770961204703549
8800_05,0.5814015319189589
8803_01,0.6568782102043083
8804_01,0.9196987488233098
8804_02,0.9176733721743012
8804_03,0.9201477723715838
8804_04,0.2547059314463197
8804_05,0.1203073729986586
8810_01,0.18533389712606804
8814_01,0.5732850317688442
8829_01,0.5936891334894351
8832_01,0.1806020204853735
8837_01,0.16044105176641674
8839_01,0.8657490773068617
8839_02,0.23404679260706068
8846_01,0.09124292877155692
8846_02,0.47761069463358596
8847_01,0.6176522028047862
8851_01,0.6948154830842164
8855_01,0.14969231946112893
8857_01,0.7127340210261635
8859_01,0.15571429771301762
8866_01,0.7573988048269548
8870_01,0.921857941153663
8870_02,0.12475120001020308
8873_01,0.785974492856496
8873_02,0.07925153778201581
8873_03,0.8891191089928995
8875_01,0.9217359108277501
8875_02,0.11851273901277307
8875_03,0.9257325178993098
8877_01,0.9238088251068431
8877_02,0.9241131735331232
8879_01,0.41419834799286637
8882_01,0.14201852749053318
8887_01,0.6500509834016355
8888_01,0.1868653496283158
8893_01,0.9250482394837185
8893_02,0.9251606139550116
8895_01,0.9205072776544252
8895_02,0.08569304222255986
8898_01,0.3735324840771105
8908_01,0.6695438343876379
8909_01,0.3639037971246336
8911_01,0.4384983044432086
8912_01,0.5953901206584988
8913_01,0.4371219870503601
8913_02,0.5749424295740053
8913_03,0.5983330554876012
8914_01,0.30197643648397443
8915_01,0.16983759139154356
8916_01,0.49268228318643087
8917_01,0.5452450474689605
8921_01,0.9188314123486002
8924_01,0.9264655508036839
8925_01,0.9200579763512329
8925_02,0.9158135795886186
8925_03,0.9237544059596752
8925_04,0.9193027531532882
8925_05,0.9213677216837576
8925_06,0.15131029095408968
8927_01,0.8941807655286235
8929_01,0.210244971086963
8931_01,0.16121119580802648
8933_01,0.2145331709029144
8934_01,0.07926505356362833
8935_01,0.5428755152161521
8936_01,0.1250010032305376
8943_01,0.16565520966879801
8946_01,0.9265263072728924
8949_01,0.23540780641322928
8950_01,0.19305828209680825
8951_01,0.07708335911140003
8952_01,0.21180293637049502
8953_01,0.3651369088073149
8957_01,0.17776009177551652
8958_01,0.43201575333207654
8960_01,0.6518478659525874
8960_02,0.15168174040232188
8960_03,0.6856765153519644
8962_01,0.1920357005884882
8963_01,0.9046253943568813
8965_01,0.14585029436082625
8971_01,0.5440188914933629
8974_01,0.9250928942751294
8979_01,0.4878150646360913
8980_01,0.21884134820480475
8980_02,0.08449529979804761
8980_03,0.8925260891349016
8980_04,0.11615645610652936
8980_05,0.14552060085382473
8980_06,0.8939589337563654
8980_07,0.8929725056431101
8984_01,0.14903807085968346
8990_01,0.3743766845214406
8991_01,0.39330208148224555
8994_01,0.11754901594893279
8994_02,0.9224974702379379
8995_01,0.0946508885308606
9000_01,0.13530818657071858
9002_01,0.12466168496731497
9005_01,0.5787627836885006
9016_01,0.19603345639131092
9016_02,0.10862697755627268
9016_03,0.07792235870175925
9016_04,0.923872795425765
9016_05,0.12846694353381324
9017_01,0.5806117464214127
9022_01,0.20283176684293153
9022_02,0.6404278478252488
9022_03,0.7462127269308207
9025_01,0.14188115334489024
9025_02,0.7355729971246697
9027_01,0.11185884108711701
9033_01,0.5683516747565915
9039_01,0.47882579874927284
9040_01,0.1056554957826666
9044_01,0.2449501933725582
9045_01,0.18226162502032078
9045_02,0.26280270898291924
9047_01,0.5170023753493509
9050_01,0.45892129532588755
9051_01,0.17812176214997175
9053_01,0.922165344205067
9053_02,0.9070877378971444
9054_01,0.6324704462315855
9055_01,0.2888875431534676
9056_01,0.19407930838938733
9058_01,0.1487989400337178
9062_01,0.09306038272351275
9062_02,0.6273081811613779
9063_01,0.9264153197675189
9065_01,0.9242371419260245
9067_01,0.14975274582474518
9067_02,0.564718109683002
9070_01,0.27983679962088553
9070_02,0.47941434299010466
9082_01,0.12102061906010368
9083_01,0.923842009753524
9083_02,0.542692968619898
9086_01,0.5467995476250189
9086_02,0.2981228932304747
9087_01,0.2021238974766885
9088_01,0.8818260474196695
9090_01,0.13010615681580665
9091_01,0.9237665558826448
9092_01,0.2250018241011774
9093_01,0.07808440383174284
9095_01,0.21069816428411975
9096_01,0.5665362952937133
9096_02,0.6323479475312552
9100_01,0.09697169462516592
9102_01,0.9235711083930059
9105_01,0.5390432482125467
9109_01,0.5664580437799318
9113_01,0.9240470726672715
9117_01,0.16068009898469326
9121_01,0.9240022579954588
9123_01,0.922263301789215
9133_01,0.5373360359987611
9135_01,0.15609387065684016
9138_01,0.37898044567414846
9143_01,0.09895517547011566
9143_02,0.23885981098585712
9143_03,0.13270802736228843
9146_01,0.18008363182954018
9146_02,0.13784121837000335
9146_03,0.9232268489162629
9147_01,0.47015843962160264
9153_01,0.3537139131658385
9154_01,0.6105828164199345
9155_01,0.16527722332324174
9155_02,0.13447693520545795
9155_03,0.9230078994801831
9155_04,0.9229344023898713
9162_01,0.9145414540714093
9162_02,0.0849666882348703
9162_03,0.08930701388277038
9166_01,0.8833587813140763
9171_01,0.738138985795738
9177_01,0.9250099489483627
9177_02,0.9249717424938073
9182_01,0.15811702064893743
9187_01,0.4820951146588023
9187_02,0.13363196903694435
9191_01,0.5579076789940867
9198_01,0.10990651292444317
9200_01,0.40097902498385657
9204_01,0.24176204481294516
9206_01,0.9201811182182782
9206_02,0.10368136642606932
9206_03,0.9260867179630502
9207_01,0.8864033315992955
9209_01,0.4436360795540172
9210_01,0.26000021352964314
9212_01,0.0923936682164255
9212_02,0.4653858820376985
9214_01,0.0843549456550183
9215_01,0.876751600806872
9216_01,0.22400621942241364
9223_01,0.8895592242152126
9223_02,0.8956874131048085
9228_01,0.23468133151736065
9229_01,0.5027474160448483
9232_01,0.1669646886452776
9236_01,0.5053129308862816
9238_01,0.45711042857824535
9238_02,0.6718274782623548
9238_03,0.5788996832434938
9238_04,0.13691543114290466
9238_05,0.6399876492486578
9238_06,0.7172885722566943
9238_07,0.4651821616522508
9240_01,0.366325903452093
9243_01,0.8935688441828968
9245_01,0.24676622179463809
9249_01,0.3686669762549738
9255_01,0.7622727966831906
9258_01,0.9109551166328105
9260_01,0.6614640969337339
9262_01,0.5100297233548066
9263_01,0.5327113605383811
9265_01,0.8983065479918266
9266_01,0.5280417009833631
9266_02,0.5431690106769997
9269_01,0.34412387671572964
9271_01,0.8913919409088
9273_01,0.7302422090929779
9277_01,0.5062152047304673
