PassengerId,Transported_Prob
8747_01,0.9476054669396338
8747_02,0.12177784197455833
8748_01,0.11725856309793052
8748_02,0.08665046649382341
8756_01,0.05061914729946868
8758_01,0.06497911447020323
8758_02,0.8586730300379445
8761_01,0.09582750872365726
8763_01,0.060901896955887186
8763_02,0.09020777212479439
8763_03,0.8308955546639158
8765_01,0.05915199569423107
8767_01,0.05950370037577077
8767_02,0.0558401514545557
8768_01,0.2866290080114638
8768_02,0.800346287636867
8768_03,0.09497644547263122
8775_01,0.9192956604928643
8777_01,0.06336486424598375
8778_01,0.954884877672461
8778_02,0.9570323311624086
8784_01,0.11433621293535011
8788_01,0.07982407420737257
8792_01,0.22534544475888033
8793_01,0.055069269751111184
8793_02,0.9535992918454054
8793_03,0.958508984917049
8793_04,0.05447388162742755
8793_05,0.9556378149463843
8795_01,0.2712236102886699
8800_01,0.6480434925838847
8800_02,0.33743218486105897
8800_03,0.5175383860243996
8800_04,0.5607141491757007
8800_05,0.6544800395470639
8803_01,0.7472069788182389
8804_01,0.9511122606246022
8804_02,0.9496275470466548
8804_03,0.9554413256980561
8804_04,0.268952432675142
8804_05,0.05848252824666799
8810_01,0.0756142599966817
8814_01,0.6344353794147974
8829_01,0.6938507087458174
8832_01,0.10121524007551497
8837_01,0.09497964816498594
8839_01,0.9236123938768867
8839_02,0.15754457186792073
8846_01,0.05497772201629667
8846_02,0.38259443139993277
8847_01,0.7086785902669047
8851_01,0.8415308580012941
8855_01,0.07048150988061248
8857_01,0.837820223623164
8859_01,0.07851201378213246
8866_01,0.8253235100642524
8870_01,0.9532321378394361
8870_02,0.07249138050642943
8873_01,0.8714387948639588
8873_02,0.05406679186098598
8873_03,0.9524407425790365
8875_01,0.9557861431454356
8875_02,0.06519375329171964
8875_03,0.9584053285393168
8877_01,0.9521881024953313
8877_02,0.953188146009152
8879_01,0.42071413316909073
8882_01,0.07568929503659409
8887_01,0.7876696959463814
8888_01,0.09786191382050331
8893_01,0.9589772692417441
8893_02,0.959527059064349
8895_01,0.9536068904082671
8895_02,0.052182760640922594
8898_01,0.28609838052277914
8908_01,0.7508953002584692
8909_01,0.2450337034541516
8911_01,0.36007383946719634
8912_01,0.6602421213088379
8913_01,0.3928499897073767
8913_02,0.593347959535553
8913_03,0.6169482272841259
8914_01,0.20052923017330254
8915_01,0.07792305752155569
8916_01,0.5494882632344193
8917_01,0.6660081308445894
8921_01,0.9536280036183382
8924_01,0.9560677801809221
8925_01,0.9442550696883111
8925_02,0.9377854698529049
8925_03,0.9532335176072854
8925_04,0.9533674148179521
8925_05,0.9490566341875386
8925_06,0.0685812382799601
8927_01,0.938820656644692
8929_01,0.11837159228455545
8931_01,0.08784977540205004
8933_01,0.13524350719164216
8934_01,0.05189170476229191
8935_01,0.6661608234460681
8936_01,0.06726055180325931
8943_01,0.10902252091660332
8946_01,0.9598594013264007
8949_01,0.0911401878879786
8950_01,0.07963089750935469
8951_01,0.05049150418170515
8952_01,0.14660201608661225
8953_01,0.25125142447415477
8957_01,0.09068604909014925
8958_01,0.4476948400907808
8960_01,0.7593070189528801
8960_02,0.08225851084991898
8960_03,0.8148717396812221
8962_01,0.09399617682386789
8963_01,0.9575025931128625
8965_01,0.09708348083317082
8971_01,0.31232551191390556
8974_01,0.953726850418667
8979_01,0.5423638487889475
8980_01,0.0974792476535793
8980_02,0.06274954581958325
8980_03,0.9353193430032256
8980_04,0.06267605494283258
8980_05,0.07671275508844291
8980_06,0.938445163827304
8980_07,0.9356042510081517
8984_01,0.08510376008054844
8990_01,0.2988471472784213
8991_01,0.4362104380024473
8994_01,0.06173770265915089
8994_02,0.9526014486914237
8995_01,0.05822010228306962
9000_01,0.07184526385085237
9002_01,0.05785423018112975
9005_01,0.6781650608117441
9016_01,0.09505963432133444
9016_02,0.06266989688542668
9016_03,0.051758137042910234
9016_04,0.9570598490714602
9016_05,0.07745931560538671
9017_01,0.6838277854908755
9022_01,0.11466202731294702
9022_02,0.7438641706573744
9022_03,0.8703091728547935
9025_01,0.08537687185840732
9025_02,0.83976181372865
9027_01,0.058158474587706926
9033_01,0.6532548820547891
9039_01,0.5059847379235066
9040_01,0.05267555274329098
9044_01,0.16278380128291967
9045_01,0.09399662806387234
9045_02,0.11115302095703022
9047_01,0.6573765776928047
9050_01,0.39516887877480894
9051_01,0.08097465272596864
9053_01,0.9559095696271807
9053_02,0.9512150085100278
9054_01,0.7528038449504202
9055_01,0.12620109028608517
9056_01,0.12021942453148395
9058_01,0.075828125356149
9062_01,0.05634716593703157
9062_02,0.7564966834342515
9063_01,0.9601619197204999
9065_01,0.952594980974343
9067_01,0.08779216225696193
9067_02,0.6080326250011125
9070_01,0.27863732920468687
9070_02,0.5567647737224549
9082_01,0.06017179304295924
9083_01,0.9550617103288142
9083_02,0.5069960683144361
9086_01,0.6271383458860039
9086_02,0.292502496362217
9087_01,0.11004181580628045
9088_01,0.9473559710444182
9090_01,0.06828096796492923
9091_01,0.9577286801429777
9092_01,0.0979232659341509
9093_01,0.05299530628073287
9095_01,0.10349484196800247
9096_01,0.6540960807579317
9096_02,0.7404290199087327
9100_01,0.05502390630943009
9102_01,0.9563523973227621
9105_01,0.5567741994509378
9109_01,0.6018622050165499
9113_01,0.9522468794534342
9117_01,0.10808832992467007
9121_01,0.9542162730712018
9123_01,0.9522771199936227
9133_01,0.6053034730503731
9135_01,0.09738783733836887
9138_01,0.26444541692315976
9143_01,0.05339760922649825
9143_02,0.17169680321057307
9143_03,0.06449945154389843
9146_01,0.1249193908066459
9146_02,0.08232443858170446
9146_03,0.9539684176588059
9147_01,0.45479769826474575
9153_01,0.2734253535489669
9154_01,0.7082430197495921
9155_01,0.08760556378865693
9155_02,0.06873920138468706
9155_03,0.9557288387849093
9155_04,0.9556514541210517
9162_01,0.9455935014812124
9162_02,0.053653048032701475
9162_03,0.05484112080986295
9166_01,0.9538516433988303
9171_01,0.741613270434995
9177_01,0.9564077784528255
9177_02,0.9564170871398137
9182_01,0.062277124185742
9187_01,0.4936093651011872
9187_02,0.06320940789179826
9191_01,0.608195870061842
9198_01,0.06555257873456452
9200_01,0.42010569104989876
9204_01,0.15372361101434256
9206_01,0.9554626503866562
9206_02,0.06473267230446621
9206_03,0.9598003392983715
9207_01,0.9419449677666385
9209_01,0.4877079746149204
9210_01,0.16058179037125805
9212_01,0.059061751766700095
9212_02,0.4237244089324022
9214_01,0.05366471004546754
9215_01,0.9454452567009288
9216_01,0.15779180972712792
9223_01,0.9330489672940767
9223_02,0.942435005314909
9228_01,0.1612549380201668
9229_01,0.4004158148298916
9232_01,0.09408416967772786
9236_01,0.6349967338854827
9238_01,0.4185721056925291
9238_02,0.7335503364922759
9238_03,0.7198065607899672
9238_04,0.07106935462626296
9238_05,0.7644025058768235
9238_06,0.834602838738199
9238_07,0.3859543125444366
9240_01,0.35440115213502266
9243_01,0.931655278573659
9245_01,0.14876812191845848
9249_01,0.29945013445192975
9255_01,0.8698787675896831
9258_01,0.9489793684004819
9260_01,0.8274504470433994
9262_01,0.5361826744317127
9263_01,0.5860668738317139
9265_01,0.9469679342390572
9266_01,0.6257830491809945
9266_02,0.6196518137633913
9269_01,0.2910756208152815
9271_01,0.9393386364175994
9273_01,0.838583678088
9277_01,0.5935533503817155
