PassengerId,Transported_Prob
8745_01,0.14256881069482735
8746_01,0.682932363257327
8747_01,0.9666277259831666
8747_02,0.21189140848483712
8748_01,0.08547097103251358
8748_02,0.07020374592567438
8756_01,0.05611163482203374
8758_01,0.14310287791740425
8758_02,0.6470630129266445
8761_01,0.1419494306782702
8763_01,0.07388006128382044
8763_02,0.10632730990081649
8763_03,0.6549000883383387
8765_01,0.10040590994352114
8767_01,0.0911417485877056
8767_02,0.06779827103409146
8768_01,0.4316960891923126
8768_02,0.697544081449478
8768_03,0.15883947792626707
8775_01,0.9393048563989777
8777_01,0.09852641268082361
8778_01,0.9762007059169445
8778_02,0.9883322532069473
8784_01,0.25206117022217783
8788_01,0.08031076375543227
8792_01,0.3411611211850284
8793_01,0.06656209465210608
8793_02,0.9592431978410986
8793_03,0.9877728871602317
8793_04,0.04441636982198096
8793_05,0.9775393168185016
8795_01,0.280183359830633
8800_01,0.6086149200276235
8800_02,0.4423450764080978
8800_03,0.45969825428010996
8800_04,0.6239313676337342
8800_05,0.5991249510779071
8803_01,0.6968760914982026
8804_01,0.9386535255575943
8804_02,0.9283321275581782
8804_03,0.9518552933079117
8804_04,0.29134182327476443
8804_05,0.07092178754227194
8810_01,0.09008459787953087
8814_01,0.5149941213598161
8829_01,0.6376331053240542
8832_01,0.21546318927777688
8837_01,0.17958787852920774
8839_01,0.7857636663336667
8839_02,0.3633883477633478
8846_01,0.059441215516509625
8846_02,0.329534138608582
8847_01,0.7063308850098184
8851_01,0.8336745509424832
8855_01,0.11171339793299115
8857_01,0.8049583608062063
8859_01,0.08584466120341641
8866_01,0.6843891393147905
8870_01,0.9699945044956447
8870_02,0.12352623782251024
8873_01,0.6878845627980121
8873_02,0.08681625820416143
8873_03,0.9583118858763647
8875_01,0.9253459889491105
8875_02,0.09871648262178748
8875_03,0.9660903375108424
8877_01,0.9860767278400513
8877_02,0.9912185163742532
8879_01,0.34745270745580753
8882_01,0.09842450666407478
8887_01,0.6843874190561049
8888_01,0.14008096986483448
8893_01,0.9963539183436405
8893_02,0.9965460774709772
8895_01,0.9713505071791971
8895_02,0.0462891953779288
8898_01,0.34497774743079385
8908_01,0.6791127944278574
8909_01,0.3364730320211387
8911_01,0.3835454387335768
8912_01,0.6671500003632962
8913_01,0.4708031630842956
8913_02,0.5110600368294185
8913_03,0.6246748281296469
8914_01,0.2891912567257443
8915_01,0.1280104287915773
8916_01,0.5619237073624964
8917_01,0.7027501907127698
8921_01,0.9872384824809675
8924_01,0.9980338795623813
8925_01,0.8627596548620897
8925_02,0.9099803880940401
8925_03,0.974767656408295
8925_04,0.8951373877701249
8925_05,0.9548029998350854
8925_06,0.21288135948625317
8927_01,0.7945176168622443
8929_01,0.2350005049350396
8931_01,0.15017381820758033
8933_01,0.17464672665848288
8934_01,0.056296339297784395
8935_01,0.5529787138369906
8936_01,0.07896314717984049
8943_01,0.08012531503736584
8946_01,0.9956304338081878
8949_01,0.1459700721101323
8950_01,0.1979386295168589
8951_01,0.027029197762591727
8952_01,0.14616035604470112
8953_01,0.46614765896026117
8957_01,0.19179920445105414
8958_01,0.42795012171302665
8960_01,0.6516960313497054
8960_02,0.15870582017924045
8960_03,0.6760854767089765
8962_01,0.1474921755472044
8963_01,0.9595389733229863
8965_01,0.07272001560108063
8971_01,0.31549231675814193
8974_01,0.9956902668831475
8979_01,0.5455595079792198
8980_01,0.15628475803951808
8980_02,0.13018599206349207
8980_03,0.8417161649343179
8980_04,0.1488092039006745
8980_05,0.17968377206127206
8980_06,0.8605017255655543
8980_07,0.8406517272860853
8984_01,0.19644897462345767
8990_01,0.3926581191344922
8991_01,0.40496968015594115
8994_01,0.058858545708398644
8994_02,0.9843559792942406
8995_01,0.04455253615644571
9000_01,0.11817953119052696
9002_01,0.0742921865618
9005_01,0.6647408268996562
9016_01,0.2107939163614163
9016_02,0.1549370390720391
9016_03,0.0400611111111111
9016_04,0.9708444910005664
9016_05,0.24701327903091058
9017_01,0.6482077208320918
9022_01,0.20699231244118202
9022_02,0.6541496947376004
9022_03,0.6998830340270593
9025_01,0.20250734727657585
9025_02,0.708410192467602
9027_01,0.05921081545806488
9033_01,0.6321553341458511
9039_01,0.43413479416984774
9040_01,0.04698559430269397
9044_01,0.24516638994884224
9045_01,0.09436755622510215
9045_02,0.25568006735345966
9047_01,0.5406882214032256
9050_01,0.3054861030671169
9051_01,0.18743714694946795
9053_01,0.9884369046719852
9053_02,0.894621559405507
9054_01,0.7942523478106813
9055_01,0.20190168865401512
9056_01,0.1658291394751129
9058_01,0.08602180512426738
9062_01,0.0841382771884978
9062_02,0.6271686291955962
9063_01,0.9976055801216448
9065_01,0.9961748781991565
9067_01,0.30453617122462356
9067_02,0.6485047931537995
9070_01,0.2807102713477899
9070_02,0.5336346714139946
9082_01,0.038744751361374244
9083_01,0.9757688298404041
9083_02,0.4508220181911547
9086_01,0.6830839806307597
9086_02,0.3894647544994202
9087_01,0.13963981870755132
9088_01,0.9003628462607948
9090_01,0.10930565018756908
9091_01,0.9942947490384617
9092_01,0.158102169163894
9093_01,0.04933047572871248
9095_01,0.26283052429513065
9096_01,0.7176367265749104
9096_02,0.7368414121166639
9100_01,0.07043479089460859
9102_01,0.9968137806293527
9105_01,0.5930866278678404
9109_01,0.5945023680536485
9113_01,0.9963091768552006
9117_01,0.17517825039121457
9121_01,0.9950117075320337
9123_01,0.9957658484943771
9133_01,0.5843513050281889
9135_01,0.11069479272096401
9138_01,0.3335725625250074
9143_01,0.0801012860556409
9143_02,0.24107971513797605
9143_03,0.11155556680321248
9146_01,0.12383459859856923
9146_02,0.1017305416152475
9146_03,0.9707279666999131
9147_01,0.4396925864979856
9153_01,0.36673048581014067
9154_01,0.7187883027443676
9155_01,0.2415926198083449
9155_02,0.12236072480889174
9155_03,0.967761058108105
9155_04,0.9673630667040994
9162_01,0.9514629190627193
9162_02,0.06178993585902861
9162_03,0.061558307825085604
9166_01,0.9758119710472306
9171_01,0.5816007322484703
9177_01,0.990971946679801
9177_02,0.9915093844920065
9182_01,0.05840463626488621
9187_01,0.5398321612711084
9187_02,0.05147780865287953
9191_01,0.6212287721800084
9198_01,0.11814945661373608
9200_01,0.23817087271267753
9204_01,0.2644938759611521
9206_01,0.9126785980685982
9206_02,0.11033820584644113
9206_03,0.9893144490403378
9207_01,0.8626189349809739
9209_01,0.42141625384360226
9210_01,0.1748621313138333
9212_01,0.10628095997956293
9212_02,0.49225912697649504
9214_01,0.02692827037738803
9215_01,0.9762971413556041
9216_01,0.19401314863097058
9223_01,0.8818556610309083
9223_02,0.8995814315768207
9228_01,0.18118034524592105
9229_01,0.35053071205557895
9232_01,0.14306496308016253
9236_01,0.6489158445505241
9238_01,0.49040616139391346
9238_02,0.6283898485984064
9238_03,0.6898487182279637
9238_04,0.09886051168672992
9238_05,0.5933559505026365
9238_06,0.6667078898715121
9238_07,0.4097433984241879
9240_01,0.3010335951124222
9243_01,0.7860399462265306
9245_01,0.21076291011911996
9249_01,0.5005652907010828
9255_01,0.7350197534124547
9258_01,0.9540677201288016
9260_01,0.6502146461400947
9262_01,0.5101754424977178
9263_01,0.605892815817785
9265_01,0.8860482369252128
9266_01,0.6278205945131614
9266_02,0.6301968362790827
9269_01,0.3158405286429741
9271_01,0.877802582607621
9273_01,0.6878787993898048
9277_01,0.5005787019215183
