PassengerId,Transported_Prob
8746_01,0.6704411593277513
8747_01,0.9521654881459778
8747_02,0.13091802018561274
8748_01,0.10986619747178512
8748_02,0.10339465667271117
8756_01,0.03379713592617004
8758_01,0.07105869258507488
8758_02,0.7138499261873379
8761_01,0.10631706392722365
8763_01,0.06853381391117085
8763_02,0.0994777419122436
8763_03,0.6610894025984648
8765_01,0.048312679438286196
8767_01,0.06085019459176895
8767_02,0.03405132216396694
8768_01,0.35157535051456446
8768_02,0.7125616089919639
8768_03,0.12231136368811377
8775_01,0.689642638590731
8777_01,0.078753482405895
8778_01,0.9578587888765535
8778_02,0.9756628918359581
8784_01,0.1527139611261727
8788_01,0.1098535840294578
8792_01,0.3215289012978256
8793_01,0.027760002160825897
8793_02,0.9710293259740116
8793_03,0.9767428304322292
8793_04,0.026780383424605387
8793_05,0.9644653753925502
8795_01,0.448461073023978
8800_01,0.5233998691555989
8800_02,0.4386775864683588
8800_03,0.4891219299060527
8800_04,0.5649717583508459
8800_05,0.565714846157421
8803_01,0.6443580783165799
8804_01,0.9490850628930932
8804_02,0.9527125673404904
8804_03,0.9574574659855101
8804_04,0.26360097447460984
8804_05,0.0580549605639335
8810_01,0.09350861901761728
8814_01,0.556725099269179
8829_01,0.6529856606485747
8832_01,0.15755808678277078
8837_01,0.1173180136557674
8839_01,0.8984103298917049
8839_02,0.28814722094644274
8846_01,0.03334329952070707
8846_02,0.22759491346514324
8847_01,0.5612927373024534
8851_01,0.730321251407625
8855_01,0.07121169390116981
8857_01,0.6925472168442739
8859_01,0.11274110053357891
8866_01,0.7058154638850873
8870_01,0.9581949331640756
8870_02,0.08683158793394487
8873_01,0.8524712011575991
8873_02,0.02764516909184573
8873_03,0.9346456827007247
8875_01,0.9759048858621379
8875_02,0.0736474973403011
8875_03,0.98048415004383
8877_01,0.9610982583449074
8877_02,0.9632233624777402
8879_01,0.504259960327951
8882_01,0.1213903067477881
8887_01,0.7251493984310884
8888_01,0.13415751769972412
8893_01,0.9764739840625103
8893_02,0.9813250245089199
8895_01,0.9591403779875064
8895_02,0.02522791031607232
8898_01,0.17552737402890978
8908_01,0.6696638343973164
8909_01,0.24965869860207848
8911_01,0.5984801125424707
8912_01,0.6128763162045777
8913_01,0.4775047499735532
8913_02,0.5339199119762662
8913_03,0.6141206959602064
8914_01,0.32666634715275766
8915_01,0.09413984689415224
8916_01,0.5018689622357915
8917_01,0.5853360854057946
8921_01,0.960725789894376
8924_01,0.9877012830970162
8925_01,0.9663604135183267
8925_02,0.9582987773160067
8925_03,0.981191834835515
8925_04,0.9649879822396363
8925_05,0.961941353360898
8925_06,0.09101741316948786
8927_01,0.8777220789455467
8929_01,0.14734544007717804
8931_01,0.09786588624608264
8933_01,0.2693418416200001
8934_01,0.017117760823604045
8935_01,0.5754896522424965
8936_01,0.05300520708804195
8943_01,0.14396174043512894
8946_01,0.9860361846889335
8949_01,0.11085058837367523
8950_01,0.11652590842314339
8951_01,0.017601307752031104
8952_01,0.13323755111735358
8953_01,0.25321296391469883
8957_01,0.11517773437598647
8958_01,0.49741544447716557
8960_01,0.6270973406528411
8960_02,0.1043504542097156
8960_03,0.6601360120437225
8962_01,0.12565590635673374
8963_01,0.9844310823544262
8965_01,0.13328532955636124
8971_01,0.7399424321377416
8974_01,0.9723672146802883
8979_01,0.5505957397962102
8980_01,0.13034869934364882
8980_02,0.058160995884571076
8980_03,0.8309065678035438
8980_04,0.06802903762264746
8980_05,0.09749046702874216
8980_06,0.8398623389470536
8980_07,0.8329027678493288
8984_01,0.11232742638899192
8990_01,0.4716326320300623
8991_01,0.430524591270251
8994_01,0.05604951391134383
8994_02,0.9673316945940418
8995_01,0.056368356703553536
9000_01,0.10729981136821723
9002_01,0.08962463394611575
9005_01,0.5861646851096783
9016_01,0.12479206643491596
9016_02,0.07463724118310917
9016_03,0.0296667523186226
9016_04,0.9848270620703505
9016_05,0.1623501018715728
9017_01,0.5959209543124133
9022_01,0.1641541891715209
9022_02,0.628220779316878
9022_03,0.7145993503541178
9025_01,0.10474431993229702
9025_02,0.6802864824762422
9027_01,0.06536340556362283
9033_01,0.5837048967782493
9039_01,0.5162719607231494
9040_01,0.03322347728559257
9044_01,0.14380585650064012
9045_01,0.12844561934960635
9045_02,0.15546067982677447
9047_01,0.5539616531719347
9050_01,0.5025730726883642
9051_01,0.11426478765900865
9053_01,0.9768591734519433
9053_02,0.9591077652990047
9054_01,0.6974688135479
9055_01,0.19448781108337226
9056_01,0.11896794690292514
9058_01,0.12116513329599729
9062_01,0.05325789376073677
9062_02,0.6029362744691544
9063_01,0.9880719196816468
9065_01,0.9612522497189729
9067_01,0.1515075390891584
9067_02,0.6156857814985977
9070_01,0.2793687438979488
9070_02,0.5440744678681687
9082_01,0.10451559920486726
9083_01,0.9602354971492499
9083_02,0.5140853302516796
9086_01,0.609175123062387
9086_02,0.3518282186037715
9087_01,0.11619438594737201
9088_01,0.9074350303069936
9090_01,0.08421395945819422
9091_01,0.9602427676385201
9092_01,0.11338310179898274
9093_01,0.025569589442547103
9095_01,0.10750878372404093
9096_01,0.5890334521288918
9096_02,0.669477329164731
9100_01,0.024844100736941314
9102_01,0.9607338829938838
9105_01,0.5208980410103764
9109_01,0.5214101808087019
9113_01,0.9620042380354722
9117_01,0.15106225796964945
9121_01,0.9624596295181111
9123_01,0.9566461586448781
9133_01,0.521909180300243
9135_01,0.15023128819633927
9138_01,0.3868233196403441
9143_01,0.054924236154107485
9143_02,0.1602520654909121
9143_03,0.09379242973144401
9146_01,0.1290082034358359
9146_02,0.11753776802488289
9146_03,0.9651593154067653
9147_01,0.5016457463221904
9153_01,0.4196801331549852
9154_01,0.6229868156446076
9155_01,0.1032636767547775
9155_02,0.060917182539450075
9155_03,0.9581454965090332
9155_04,0.9581042071474439
9162_01,0.9283820949768943
9162_02,0.029335410985732495
9162_03,0.03840285411307538
9166_01,0.9569468834319755
9171_01,0.6156728004305883
9177_01,0.9733629145803097
9177_02,0.9731166463068461
9182_01,0.07056279930504347
9187_01,0.49530616090472285
9187_02,0.081859883606301
9191_01,0.5923976378552418
9198_01,0.08028858230224374
9200_01,0.2726652684947017
9204_01,0.1735766192520859
9206_01,0.9719861392904457
9206_02,0.09802071126758462
9206_03,0.9862822895188655
9207_01,0.8625745518136249
9209_01,0.4724184480503187
9210_01,0.12894168842327483
9212_01,0.05135583407457032
9212_02,0.5237658242309817
9214_01,0.03252484364969856
9215_01,0.9071586617485684
9216_01,0.14181659545695474
9223_01,0.9152204970905355
9223_02,0.9257791779030103
9228_01,0.1461511432649019
9229_01,0.5319665990361231
9232_01,0.11204866945259832
9236_01,0.576365674191358
9238_01,0.4853612936515919
9238_02,0.6750340934230514
9238_03,0.5654142197598382
9238_04,0.10191102337134406
9238_05,0.5797484862875396
9238_06,0.7201050586866463
9238_07,0.37824387058001535
9240_01,0.25566545206499836
9243_01,0.8196498297696729
9245_01,0.16605005772226486
9249_01,0.3798511298261421
9255_01,0.7824389924868085
9258_01,0.9116961947170275
9260_01,0.7009014323446272
9262_01,0.5344664674966713
9263_01,0.5838255144932265
9265_01,0.897498500315837
9266_01,0.5967106888288265
9266_02,0.5885672133049884
9269_01,0.45139388780036904
9271_01,0.8727240991417796
9273_01,0.718902342332228
9277_01,0.6528551421028481
