PassengerId,Transported_Prob
8747_01,0.9155453268940649
8747_02,0.22231772516100629
8748_01,0.18573633855683522
8748_02,0.16986045515621187
8756_01,0.08539476723586603
8758_01,0.14718127599903547
8758_02,0.7720104506294613
8761_01,0.17392001386355377
8763_01,0.1063919103464461
8763_02,0.18133782745371413
8763_03,0.6791437730835983
8765_01,0.11300959491576126
8767_01,0.08536703183011093
8767_02,0.08109071197357887
8768_01,0.38159560194620107
8768_02,0.7002782005013217
8768_03,0.15350570086730184
8775_01,0.8887925271052236
8777_01,0.11168991923006724
8778_01,0.9202080443422437
8778_02,0.9221468037232915
8784_01,0.19453008991070872
8788_01,0.18029812241830276
8792_01,0.3163886066894855
8793_01,0.08441695847609226
8793_02,0.9184229722763936
8793_03,0.9215353454334114
8793_04,0.08220614282843208
8793_05,0.9189001129865509
8795_01,0.3942688255175989
8800_01,0.5622526772580749
8800_02,0.3548647331543341
8800_03,0.4931867273652505
8800_04,0.5685924850203883
8800_05,0.578943830078513
8803_01,0.651578089885513
8804_01,0.9150967216088214
8804_02,0.9159393901432715
8804_03,0.9180839971640813
8804_04,0.2747161086947414
8804_05,0.11648897627445357
8810_01,0.17307862926864154
8814_01,0.5761357273904607
8829_01,0.5981608626654752
8832_01,0.1749831553382991
8837_01,0.15505484177991316
8839_01,0.8570557623494199
8839_02,0.24380613794021072
8846_01,0.0908374211573507
8846_02,0.42349179076116855
8847_01,0.6285705880630459
8851_01,0.696424991414181
8855_01,0.15430261955179464
8857_01,0.7083133499938556
8859_01,0.15473227977255666
8866_01,0.7497339452423167
8870_01,0.9194006657015518
8870_02,0.12744960503104327
8873_01,0.7664681687271624
8873_02,0.08162268975647305
8873_03,0.8839903177678856
8875_01,0.9206754193276471
8875_02,0.11554204978810072
8875_03,0.9231669629266342
8877_01,0.9185733499689958
8877_02,0.9206514935782625
8879_01,0.39326105598766276
8882_01,0.1382945306968231
8887_01,0.6517907293459557
8888_01,0.18479827799351561
8893_01,0.9221472731655146
8893_02,0.9230106293851653
8895_01,0.9148216332439306
8895_02,0.08567852277955293
8898_01,0.3824145852582462
8908_01,0.6681464972325493
8909_01,0.37082166133466044
8911_01,0.4426504549561212
8912_01,0.5866831148391326
8913_01,0.3957034721193763
8913_02,0.5748600626081605
8913_03,0.58956156459649
8914_01,0.3025968865485426
8915_01,0.15001466838580496
8916_01,0.48990212745479517
8917_01,0.5373160075172556
8921_01,0.9102097821682674
8924_01,0.9242966298123865
8925_01,0.9133174837544136
8925_02,0.9106191001135109
8925_03,0.9207031239405852
8925_04,0.9167792871220465
8925_05,0.9163332876575316
8925_06,0.14801632628035272
8927_01,0.8847320113412177
8929_01,0.19885063838370864
8931_01,0.16913782224392562
8933_01,0.21619337102429587
8934_01,0.08181184887629775
8935_01,0.5824705655278812
8936_01,0.12137881428001632
8943_01,0.1768673652684145
8946_01,0.9241865343654083
8949_01,0.23035057359320574
8950_01,0.1866410149649295
8951_01,0.07984402116336112
8952_01,0.23745496648078318
8953_01,0.38409049244120796
8957_01,0.17106972748619195
8958_01,0.4223107437274366
8960_01,0.6296435039154648
8960_02,0.15156568560268663
8960_03,0.6644831362024816
8962_01,0.1789929577015236
8963_01,0.9101384880584134
8965_01,0.1539579910183276
8971_01,0.5144600150303476
8974_01,0.9227903889693361
8979_01,0.4908604362787926
8980_01,0.1976569771277507
8980_02,0.0868224432048729
8980_03,0.8943628218289181
8980_04,0.1094682184186283
8980_05,0.1475816240365206
8980_06,0.8972012238737337
8980_07,0.8951741270440341
8984_01,0.16862553855821868
8990_01,0.3677033435272587
8991_01,0.43681411021460204
8994_01,0.12583782243915403
8994_02,0.9202039335341405
8995_01,0.09623113082502768
9000_01,0.13622609348254666
9002_01,0.11813552116376366
9005_01,0.5636694844231903
9016_01,0.19204523332200069
9016_02,0.10340194393456419
9016_03,0.08122086390185929
9016_04,0.9211818941127179
9016_05,0.1213988425762692
9017_01,0.5862368412664691
9022_01,0.19110396306048408
9022_02,0.6161532248878753
9022_03,0.7457122334605563
9025_01,0.1510915973783172
9025_02,0.7221367318487206
9027_01,0.10703844565355733
9033_01,0.5613841593712745
9039_01,0.47757155448366717
9040_01,0.10224867971287836
9044_01,0.32131270422332603
9045_01,0.2133964038565883
9045_02,0.2649654847668556
9047_01,0.5419581578229031
9050_01,0.44851365111467933
9051_01,0.17756504956371238
9053_01,0.9181521372795555
9053_02,0.9057385900022021
9054_01,0.6148021841196166
9055_01,0.28755522007346573
9056_01,0.19253713735135858
9058_01,0.1432180107901136
9062_01,0.09502308334782575
9062_02,0.6272137796536871
9063_01,0.9239104528268761
9065_01,0.9210951574027509
9067_01,0.16054375463023793
9067_02,0.5352812182676832
9070_01,0.31831710453101403
9070_02,0.47838193348868374
9082_01,0.11691457225045712
9083_01,0.9198448212844476
9083_02,0.5331734836683877
9086_01,0.5408701264170526
9086_02,0.3527068522558672
9087_01,0.2408393615744672
9088_01,0.8751764009254355
9090_01,0.12142502877233827
9091_01,0.9200341175484846
9092_01,0.22600998654009136
9093_01,0.08087206328403493
9095_01,0.2087004921802536
9096_01,0.550112631905864
9096_02,0.617833070563012
9100_01,0.09136625408032925
9102_01,0.9203824161361623
9105_01,0.5364258450927742
9109_01,0.5830641234895808
9113_01,0.9210197066097738
9117_01,0.17685247267143486
9121_01,0.9215524208575607
9123_01,0.9188535557989781
9133_01,0.5363520615185006
9135_01,0.15234773623206624
9138_01,0.4228026532589073
9143_01,0.09953266983650222
9143_02,0.24958934282440187
9143_03,0.13142310209283478
9146_01,0.19411457259488424
9146_02,0.13073055321081
9146_03,0.9194210790345003
9147_01,0.47416281866258425
9153_01,0.3738293432147095
9154_01,0.617978693002231
9155_01,0.16004385175499616
9155_02,0.12869140818079267
9155_03,0.917869968094484
9155_04,0.9181134590058925
9162_01,0.899758090691152
9162_02,0.08483019624084942
9162_03,0.08810110026426156
9166_01,0.8848397598893835
9171_01,0.7238270429160377
9177_01,0.9222055490192782
9177_02,0.9224721094417665
9182_01,0.1689370589988866
9187_01,0.4208187600890342
9187_02,0.13823706319752702
9191_01,0.5509852907025528
9198_01,0.11339570532933536
9200_01,0.4144870696658346
9204_01,0.2658555493536293
9206_01,0.9182071295957834
9206_02,0.10013330652466985
9206_03,0.9239219892027315
9207_01,0.8862606770429577
9209_01,0.4328927885299921
9210_01,0.2856155475189819
9212_01,0.09309205823167024
9212_02,0.4592992317714864
9214_01,0.08726534762396879
9215_01,0.8779270736170574
9216_01,0.257751814662042
9223_01,0.8930859419757876
9223_02,0.8997711781174269
9228_01,0.27320672415609665
9229_01,0.4660665842572887
9232_01,0.16378984042444217
9236_01,0.5013408876447996
9238_01,0.4617789323387752
9238_02,0.6855056007140861
9238_03,0.6570063954254117
9238_04,0.13472286541175266
9238_05,0.665279062326999
9238_06,0.742804345467749
9238_07,0.4401068629069684
9240_01,0.3716656815737026
9243_01,0.8872030512031854
9245_01,0.27609130165465584
9249_01,0.38196800558260896
9255_01,0.7569251735876833
9258_01,0.9046315306280521
9260_01,0.6668667991869274
9262_01,0.5115276196171001
9263_01,0.5216726975730775
9265_01,0.8970069559090229
9266_01,0.5162346345818896
9266_02,0.5004958688347045
9269_01,0.38103572336640235
9271_01,0.8885874687695751
9273_01,0.71987601049355
9277_01,0.4890767725833388
