PassengerId,Transported_Prob
8730_01,0.012626690176651315
8731_01,0.033879294868861085
8737_01,0.9907049406486939
8738_01,0.454342572850244
8739_01,0.002301252076571607
8740_01,0.2482488494624036
8742_01,0.07975264066764594
8745_01,0.06316204574534963
8746_01,0.6669823518449663
8747_01,0.968588449372087
8747_02,0.17458420773613037
8748_01,0.19968368033606373
8748_02,0.1142286630303401
8756_01,0.003341478468381153
8758_01,0.0197907552970692
8758_02,0.8250704263557864
8761_01,0.1517053143011768
8763_01,0.027653166898708427
8763_02,0.09329611287876291
8763_03,0.805289842919086
8765_01,0.014503119741187037
8767_01,0.0046926363849537816
8767_02,0.0007176535653817173
8768_01,0.3384851427864165
8768_02,0.7258663072468099
8768_03,0.09976222602014598
8775_01,0.95641490499795
8777_01,0.033392036460643794
8778_01,0.9921077929295243
8778_02,0.9961397102767556
8784_01,0.15105495416487028
8788_01,0.10095378493285909
8792_01,0.2758187357587137
8793_01,0.0021732791678287155
8793_02,0.9799845730688954
8793_03,0.9938117438735876
8793_04,0.0024281010763697055
8793_05,0.9866697429841874
8795_01,0.33919097453255065
8800_01,0.6062775122300937
8800_02,0.3556045432614245
8800_03,0.4471184180110628
8800_04,0.48454628337468825
8800_05,0.5545002744562707
8803_01,0.6828224938272542
8804_01,0.974043508659633
8804_02,0.9745349329717025
8804_03,0.9793544852447207
8804_04,0.32865087344965355
8804_05,0.024100287479387743
8810_01,0.07672029560718274
8814_01,0.596178573623218
8829_01,0.6346115618093616
8832_01,0.10645972948647615
8837_01,0.10129119621773992
8839_01,0.9253964713500654
8839_02,0.16561777423327978
8846_01,0.0018458564383291888
8846_02,0.46854386767957645
8847_01,0.6382184603683844
8851_01,0.7556862621023657
8855_01,0.031200478700669075
8857_01,0.7715825202770304
8859_01,0.09567172548942895
8866_01,0.7637678658336281
8870_01,0.9837007143084069
8870_02,0.034839936224587954
8873_01,0.7776242253007364
8873_02,0.0022580755463125005
8873_03,0.9632523820030879
8875_01,0.9910657431965045
8875_02,0.0208791669950375
8875_03,0.9972860349620397
8877_01,0.9889598889070662
8877_02,0.9931026397134897
8879_01,0.4578480083159245
8882_01,0.08372728538325855
8887_01,0.6765741219530458
8888_01,0.1418035199265229
8893_01,0.9943504554117967
8893_02,0.9963426706027038
8895_01,0.9862539276286153
8895_02,0.0017421145192613717
8898_01,0.4270477262187534
8908_01,0.6588753889049958
8909_01,0.3050933138373762
8911_01,0.371179481201259
8912_01,0.5974861255387569
8913_01,0.4147051955727929
8913_02,0.5769143341022569
8913_03,0.5511834671483025
8914_01,0.831641505931229
8915_01,0.06609608834126804
8916_01,0.518368175775131
8917_01,0.5902452415981483
8921_01,0.9697851505944577
8924_01,0.9982168457248501
8925_01,0.974683795867166
8925_02,0.9588600982065657
8925_03,0.9930459016643821
8925_04,0.9942660564067778
8925_05,0.9805296259843178
8925_06,0.02602918668549546
8927_01,0.9858509520536828
8929_01,0.1721006424553792
8931_01,0.10114580765271648
8933_01,0.1928052819298425
8934_01,0.0009003533074919976
8935_01,0.589946084542479
8936_01,0.05153751523707697
8943_01,0.13355140388581782
8946_01,0.9980765154239737
8949_01,0.13821034266713308
8950_01,0.0726305117633764
8951_01,0.0008079302323331211
8952_01,0.23781776997782442
8953_01,0.2610027228761854
8957_01,0.07763201047160416
8958_01,0.4596031972536285
8960_01,0.643397406336172
8960_02,0.07461700516152117
8960_03,0.7374963025583796
8962_01,0.1268979273977695
8963_01,0.9771898259619203
8965_01,0.12365813131188289
8971_01,0.2241993283948997
8974_01,0.9943944470038995
8979_01,0.45135230952370814
8980_01,0.12043220773757213
8980_02,0.0047147911597170316
8980_03,0.9574297676121735
8980_04,0.01275747723752726
8980_05,0.0357772414733694
8980_06,0.9541316806506132
8980_07,0.9565422279517708
8984_01,0.598162319652169
8990_01,0.2973108546026912
8991_01,0.5196962520540481
8994_01,0.062325028824889994
8994_02,0.9918126891262306
8995_01,0.011702433285554722
9000_01,0.05460288205981741
9002_01,0.022649543886148454
9005_01,0.6023300992788734
9016_01,0.12427498021317529
9016_02,0.005429704304232368
9016_03,0.0007561991198695529
9016_04,0.9983091613274795
9016_05,0.017329779987392064
9017_01,0.6220708437945832
9022_01,0.13865438425904447
9022_02,0.6767865878222803
9022_03,0.8842677889844701
9025_01,0.0727694803936234
9025_02,0.8116534415104398
9027_01,0.02206146144025881
9033_01,0.5800789766283234
9039_01,0.5159116747711998
9040_01,0.006631524493010822
9044_01,0.26836707022401296
9045_01,0.11772011625930019
9045_02,0.12111660560225794
9047_01,0.596681540179153
9050_01,0.45214612676191884
9051_01,0.07112548664616677
9053_01,0.9901656120051902
9053_02,0.9941855174627989
9054_01,0.6549958372445255
9055_01,0.1468774934312679
9056_01,0.18689706706306822
9058_01,0.05108342468868869
9062_01,0.005221777226128921
9062_02,0.38985324393129756
9063_01,0.9986580129137608
9065_01,0.9917537696192381
9067_01,0.05832575023687926
9067_02,0.504119301800782
9070_01,0.6104536327616638
9070_02,0.5084752658038534
9082_01,0.030897026847031966
9083_01,0.992826063448217
9083_02,0.47642671947832704
9086_01,0.511088811650565
9086_02,0.34321751595669386
9087_01,0.17163978625849013
9088_01,0.9882308103932316
9090_01,0.037278236470304274
9091_01,0.9919090046699646
9092_01,0.14778180038727523
9093_01,0.0011679424265530081
9095_01,0.09349840261538643
9096_01,0.5687261566021731
9096_02,0.6167848731443878
9100_01,0.004470382163769056
9102_01,0.9899244094150197
9105_01,0.539292886857427
9109_01,0.5877794967701151
9113_01,0.9932949295945696
9117_01,0.14552354460418915
9121_01,0.9948237190834479
9123_01,0.9854902945989089
9133_01,0.5724437757995412
9135_01,0.11704426722721022
9138_01,0.2573305906662652
9143_01,0.00919604665438668
9143_02,0.26649083931854695
9143_03,0.04801733513508457
9146_01,0.17337897469492694
9146_02,0.08299659495448117
9146_03,0.9879213340438693
9147_01,0.4686407849647227
9153_01,0.277366142112102
9154_01,0.6444580387449164
9155_01,0.07584560950154408
9155_02,0.028553375416297
9155_03,0.9861279696883372
9155_04,0.9859997395805646
9162_01,0.974279468633866
9162_02,0.0031597668193804377
9162_03,0.004926769217392173
9166_01,0.972513672038277
9171_01,0.6486214161564118
9177_01,0.9936013498673928
9177_02,0.9939587973287463
9182_01,0.05941497431253532
9187_01,0.4344909682349788
9187_02,0.04118110399729703
9191_01,0.5525843203256338
9198_01,0.03900611676658518
9200_01,0.5457005933328991
9204_01,0.2093027046303037
9206_01,0.9961073569745287
9206_02,0.005765754297054665
9206_03,0.9979639743692232
9207_01,0.9775913024417751
9209_01,0.5164471408775813
9210_01,0.23142292562197436
9212_01,0.012749402952350452
9212_02,0.36440649435617894
9214_01,0.0019752740530081547
9215_01,0.9421673315790471
9216_01,0.2135690944770637
9223_01,0.6677434399674755
9223_02,0.7026648261130739
9228_01,0.25072842820059205
9229_01,0.3948416731812688
9232_01,0.10645832127373937
9236_01,0.5522764000172506
9238_01,0.4389883557286522
9238_02,0.6673613279630105
9238_03,0.6050184313121838
9238_04,0.0662976042487563
9238_05,0.8979020868405609
9238_06,0.8084441316774151
9238_07,0.4275579095825983
9240_01,0.39712208882942635
9243_01,0.9792915352935264
9245_01,0.22576790131559504
9249_01,0.3203950534023582
9255_01,0.7825954885009168
9258_01,0.9790855044578706
9260_01,0.7606849270057706
9262_01,0.5132666780910606
9263_01,0.5670220341641301
9265_01,0.9798216130789317
9266_01,0.5429704233050817
9266_02,0.5282711456444261
9269_01,0.8535045140011299
9271_01,0.9608604272287199
9273_01,0.7416265478494789
9277_01,0.5513181300061845
