PassengerId,Transported_Prob
8745_01,0.12180200781942674
8746_01,0.6704217106817604
8747_01,0.9753131121294496
8747_02,0.12745019234034521
8748_01,0.11289701913565639
8748_02,0.09337728639851577
8756_01,0.030145910514348624
8758_01,0.05719970920586559
8758_02,0.6666265663775691
8761_01,0.10821631098428308
8763_01,0.06188216406903245
8763_02,0.08994969137505411
8763_03,0.7095140077182277
8765_01,0.04623966723092334
8767_01,0.0656252890571624
8767_02,0.04063533755074829
8768_01,0.33958639806075713
8768_02,0.7233621773624579
8768_03,0.11308137876852153
8775_01,0.6834508114546238
8777_01,0.06690609476899415
8778_01,0.9826896811293683
8778_02,0.9885729878044879
8784_01,0.155711519834302
8788_01,0.10523254839754012
8792_01,0.26220634325233105
8793_01,0.029351725759641484
8793_02,0.9833802821107138
8793_03,0.9890729300423423
8793_04,0.02768745171799435
8793_05,0.9782733011627546
8795_01,0.4164055069034266
8800_01,0.5294158163713922
8800_02,0.41008199043595156
8800_03,0.46424392478896037
8800_04,0.5873042171459405
8800_05,0.6073865411554157
8803_01,0.6528620671731218
8804_01,0.9750885856121785
8804_02,0.9769632443660774
8804_03,0.9804359037891881
8804_04,0.22967451526476798
8804_05,0.06390813083080667
8810_01,0.09236038636226941
8814_01,0.5567769736213437
8829_01,0.6318867164941155
8832_01,0.16271944182660525
8837_01,0.11097382542602233
8839_01,0.8940371144908961
8839_02,0.2566457058152619
8846_01,0.04049446663033076
8846_02,0.20452449144390253
8847_01,0.5770325438634196
8851_01,0.7302267801855377
8855_01,0.0574676704558863
8857_01,0.7156264022521124
8859_01,0.09892002810363622
8866_01,0.7064174536702705
8870_01,0.9802533282200597
8870_02,0.07919457877766149
8873_01,0.8612379435362447
8873_02,0.036633063228618666
8873_03,0.9431725493811932
8875_01,0.982083040963602
8875_02,0.06979768207843502
8875_03,0.9872319406873051
8877_01,0.9761992959094435
8877_02,0.9792307580358232
8879_01,0.49092497329110474
8882_01,0.11320733324217154
8887_01,0.7193536111645733
8888_01,0.1343760709348615
8893_01,0.9893809692690401
8893_02,0.9911216236190132
8895_01,0.9737528966299143
8895_02,0.028569644102370822
8898_01,0.17174426826799832
8908_01,0.6678456470783882
8909_01,0.2217452081723655
8911_01,0.5871528686995033
8912_01,0.6155463164586868
8913_01,0.46464870567766614
8913_02,0.5495071326508816
8913_03,0.6244241328644596
8914_01,0.3231320727326692
8915_01,0.08626949412710763
8916_01,0.4862159420261576
8917_01,0.5857476214008013
8921_01,0.9773070811755481
8924_01,0.993036583671341
8925_01,0.9703617591335579
8925_02,0.967224874294598
8925_03,0.9904434041117153
8925_04,0.9713267504747318
8925_05,0.9777455117461535
8925_06,0.0939715618447736
8927_01,0.8944149417236493
8929_01,0.13736305134382465
8931_01,0.09494516044879141
8933_01,0.1892829161646462
8934_01,0.028326626852379883
8935_01,0.5673651971895703
8936_01,0.058610484146954786
8943_01,0.12527516389518348
8946_01,0.9908510984108568
8949_01,0.10373083792923365
8950_01,0.11906704295903006
8951_01,0.018630945350548156
8952_01,0.12218411783651542
8953_01,0.2627660133028763
8957_01,0.11231594291940608
8958_01,0.47458395400121345
8960_01,0.6123227477882941
8960_02,0.09237882712588336
8960_03,0.6547958811689873
8962_01,0.1222151823841547
8963_01,0.989268558050815
8965_01,0.11965345441796811
8971_01,0.6224627426773636
8974_01,0.9861605898482624
8979_01,0.5742883943757515
8980_01,0.11989185206286634
8980_02,0.06921985521644144
8980_03,0.8632890413258496
8980_04,0.06940133097559989
8980_05,0.0956365598526876
8980_06,0.880028945478306
8980_07,0.8607620706843241
8984_01,0.11294077262516533
8990_01,0.45031476054906394
8991_01,0.4128687359660107
8994_01,0.04450885971419595
8994_02,0.9840348531794664
8995_01,0.04829595877971325
9000_01,0.09684440571315131
9002_01,0.0774610372562699
9005_01,0.5866482635126609
9016_01,0.1371155419825377
9016_02,0.0690117854154847
9016_03,0.03553902520577988
9016_04,0.9895218834469967
9016_05,0.16901829848372038
9017_01,0.5972910111972828
9022_01,0.15384469194960135
9022_02,0.6285009291545587
9022_03,0.7097423299643689
9025_01,0.09674202306190541
9025_02,0.6989689274688181
9027_01,0.05791518204887328
9033_01,0.5817383448151314
9039_01,0.5048816215863051
9040_01,0.033760493857171066
9044_01,0.1529186551923503
9045_01,0.10936885975165263
9045_02,0.15257646597006919
9047_01,0.5572861768492536
9050_01,0.47643845270698415
9051_01,0.11438852454210899
9053_01,0.9898478637784643
9053_02,0.9642410952636178
9054_01,0.6979196792060575
9055_01,0.1621328599384532
9056_01,0.12667186004191788
9058_01,0.10988287420023926
9062_01,0.06465619839254756
9062_02,0.6166883380179111
9063_01,0.9942377372460761
9065_01,0.9828122689063823
9067_01,0.15789307691904755
9067_02,0.6079686301903976
9070_01,0.26810377921857526
9070_02,0.5391861100489729
9082_01,0.083724001826847
9083_01,0.9819222688979803
9083_02,0.45831246312734975
9086_01,0.61486258733759
9086_02,0.3558049305551604
9087_01,0.10191688986574288
9088_01,0.9009975744105458
9090_01,0.06967007435747471
9091_01,0.9820115840034003
9092_01,0.1177376861173242
9093_01,0.02995034447967702
9095_01,0.10397654918855152
9096_01,0.5864278332525255
9096_02,0.6641658688455758
9100_01,0.03771885264318982
9102_01,0.9823610352904255
9105_01,0.5155002584249961
9109_01,0.5210586606723294
9113_01,0.9828048745694706
9117_01,0.16608114696217052
9121_01,0.9838724419230955
9123_01,0.9814084064245361
9133_01,0.5156677672151198
9135_01,0.14115875834103464
9138_01,0.3707159248168953
9143_01,0.04876788338543566
9143_02,0.16497751447216583
9143_03,0.0853316669926408
9146_01,0.10841487674784692
9146_02,0.104165641958923
9146_03,0.9805908445189757
9147_01,0.4819325054303788
9153_01,0.39934913588713583
9154_01,0.6284674681818777
9155_01,0.128875569717326
9155_02,0.06830704716991619
9155_03,0.9765349268779403
9155_04,0.9766333469946057
9162_01,0.9572318774907712
9162_02,0.030539540946360643
9162_03,0.03200026572196796
9166_01,0.9670070404918851
9171_01,0.6395961685481294
9177_01,0.9868188306159889
9177_02,0.9870720120732839
9182_01,0.06308048477192393
9187_01,0.44071643822007234
9187_02,0.07077201894337792
9191_01,0.587520621689616
9198_01,0.06503990958230463
9200_01,0.30149874575309016
9204_01,0.18878459719613275
9206_01,0.9716482718240081
9206_02,0.09553929799482197
9206_03,0.9929295965777488
9207_01,0.853859640971684
9209_01,0.44151120163292357
9210_01,0.13740546999827202
9212_01,0.06316542068005333
9212_02,0.5099270578205857
9214_01,0.03419040226780305
9215_01,0.9244897509597646
9216_01,0.12267750492547287
9223_01,0.9463008004742347
9223_02,0.9613943150644746
9228_01,0.14527921254513135
9229_01,0.4083223626123062
9232_01,0.10517474446622424
9236_01,0.5617507697713965
9238_01,0.46986054405402305
9238_02,0.7115753028589333
9238_03,0.5863409639152366
9238_04,0.09409767125702573
9238_05,0.5508554557909859
9238_06,0.7392727957084727
9238_07,0.3739401834225976
9240_01,0.29467642697654867
9243_01,0.7915893078876923
9245_01,0.1759982919830228
9249_01,0.38575549494447203
9255_01,0.7471544516118127
9258_01,0.9290674955321462
9260_01,0.7268049549659419
9262_01,0.5372579455431674
9263_01,0.5802540010545635
9265_01,0.9083145246097455
9266_01,0.5823935622800418
9266_02,0.5848606858142054
9269_01,0.4272706599968232
9271_01,0.8850351059441453
9273_01,0.7754743450620426
9277_01,0.6336273213622364
