PassengerId,Transported_Prob
8747_01,0.9532460347610388
8747_02,0.1274895788537472
8748_01,0.11444714555528639
8748_02,0.10051391520015793
8756_01,0.037100601394416385
8758_01,0.0748623620320363
8758_02,0.7121652864458577
8761_01,0.11230737910650615
8763_01,0.07082756137953783
8763_02,0.10568331806114735
8763_03,0.6888813728264023
8765_01,0.05139947595223414
8767_01,0.06879588837372226
8767_02,0.038330964233930724
8768_01,0.3474731799890246
8768_02,0.720597704422083
8768_03,0.12134637967062292
8775_01,0.688504447629329
8777_01,0.08006250128326989
8778_01,0.9592417071061629
8778_02,0.9735805410803684
8784_01,0.15000435567692116
8788_01,0.12331160787499204
8792_01,0.33002157717398284
8793_01,0.027357912097997688
8793_02,0.9687220888527059
8793_03,0.977492199367035
8793_04,0.02995929024228621
8793_05,0.9641422513860777
8795_01,0.4609147149752989
8800_01,0.5164872146782935
8800_02,0.4134734063758071
8800_03,0.48274447878352406
8800_04,0.5797489531315829
8800_05,0.5534153119280008
8803_01,0.6552383089549636
8804_01,0.9535777138341531
8804_02,0.9550763965449665
8804_03,0.9601361810681885
8804_04,0.2635500937925261
8804_05,0.06716182536763451
8810_01,0.09168672587388689
8814_01,0.5623984611918856
8829_01,0.6530206501674474
8832_01,0.1645907736906808
8837_01,0.11744883712420504
8839_01,0.9028028440225777
8839_02,0.28515199067770364
8846_01,0.03321093820836925
8846_02,0.23212850709324587
8847_01,0.5679615872168045
8851_01,0.7308990111316434
8855_01,0.07016978005170356
8857_01,0.7025257502696535
8859_01,0.12079950022559882
8866_01,0.7059164753911881
8870_01,0.9610360320072167
8870_02,0.08807663544108227
8873_01,0.8481109363225328
8873_02,0.02904657172901297
8873_03,0.9336641570247306
8875_01,0.9748417116483508
8875_02,0.08360392249115293
8875_03,0.9786790114868957
8877_01,0.960203244759042
8877_02,0.962585101053147
8879_01,0.5040381504740198
8882_01,0.11832673346492457
8887_01,0.7210531628880352
8888_01,0.14196415182121502
8893_01,0.976061990251017
8893_02,0.9799438238811939
8895_01,0.9585620611748503
8895_02,0.025896362429155682
8898_01,0.18040016425234234
8908_01,0.6675383522708627
8909_01,0.23847112468749385
8911_01,0.5675994974515335
8912_01,0.6170142955842379
8913_01,0.4774487526100953
8913_02,0.5402663454737393
8913_03,0.6051929019193624
8914_01,0.310374909082442
8915_01,0.09515149048636909
8916_01,0.5021104921416988
8917_01,0.5837109349629267
8921_01,0.9598317201782981
8924_01,0.9869405801962895
8925_01,0.9597198537751048
8925_02,0.950243638043565
8925_03,0.9804708686268586
8925_04,0.9672874486105704
8925_05,0.962156579951125
8925_06,0.09687051328281615
8927_01,0.8774132916179038
8929_01,0.14413818669977507
8931_01,0.09220526696696893
8933_01,0.23838515844812685
8934_01,0.0178188565986587
8935_01,0.587107762718303
8936_01,0.05738135020102336
8943_01,0.134072819758099
8946_01,0.9849594519141938
8949_01,0.11116792256307546
8950_01,0.11812246480122524
8951_01,0.017814142106294284
8952_01,0.13799463311258844
8953_01,0.2520214144006843
8957_01,0.11699209881817867
8958_01,0.49665918305148915
8960_01,0.6086960379818991
8960_02,0.10267179465536554
8960_03,0.6480124467715983
8962_01,0.11017135337861828
8963_01,0.982435867431733
8965_01,0.12634184746160235
8971_01,0.7060103592956972
8974_01,0.9730996806244651
8979_01,0.5360216347991617
8980_01,0.12892583303546748
8980_02,0.06742654635483626
8980_03,0.8126589487016538
8980_04,0.06741652940019172
8980_05,0.08623221107597119
8980_06,0.8293479031739821
8980_07,0.8089015354493693
8984_01,0.1115597698283454
8990_01,0.47353493259967305
8991_01,0.4594011952729514
8994_01,0.05350838748576292
8994_02,0.9669788533165583
8995_01,0.05159490651588433
9000_01,0.10725726504248881
9002_01,0.08920969366699796
9005_01,0.5855916762076431
9016_01,0.14202469384839794
9016_02,0.07791340947408468
9016_03,0.0316939564485758
9016_04,0.9846615687235015
9016_05,0.16703985078554973
9017_01,0.5974788797790342
9022_01,0.15314037180948878
9022_02,0.6337111929675158
9022_03,0.7251217108494971
9025_01,0.10613313627115877
9025_02,0.6760744288279554
9027_01,0.06452908212052395
9033_01,0.5852980365864573
9039_01,0.5169766337745061
9040_01,0.03776592024884544
9044_01,0.1585202830352459
9045_01,0.1181808883561718
9045_02,0.11003013405852172
9047_01,0.5824916398826396
9050_01,0.5067492577966484
9051_01,0.11288109498915073
9053_01,0.9777426328767138
9053_02,0.9641290346428344
9054_01,0.6919955887886367
9055_01,0.1851519428243177
9056_01,0.10460361535831816
9058_01,0.12219531549822753
9062_01,0.0519230297147477
9062_02,0.6079971590821617
9063_01,0.9884276968574046
9065_01,0.9626553471883742
9067_01,0.15478273778222382
9067_02,0.5905862459713435
9070_01,0.2698715788590931
9070_02,0.5381510920186742
9082_01,0.11306451440808203
9083_01,0.9591394866472589
9083_02,0.4973657985654333
9086_01,0.6028250415436689
9086_02,0.3506040166849964
9087_01,0.10592458210764696
9088_01,0.9075641570627824
9090_01,0.07801088365817915
9091_01,0.9593031367912535
9092_01,0.12004174685824968
9093_01,0.028562692262681415
9095_01,0.10627767340940616
9096_01,0.5870238476956922
9096_02,0.6668258592552719
9100_01,0.03106788506835262
9102_01,0.9622472531804267
9105_01,0.5202983283441563
9109_01,0.5240571601881738
9113_01,0.963415396726429
9117_01,0.13877438251340726
9121_01,0.9618705125464754
9123_01,0.9601366689165184
9133_01,0.521630324772025
9135_01,0.1595485262455199
9138_01,0.4071088922358821
9143_01,0.055903421980800894
9143_02,0.15152729297464032
9143_03,0.0917113894263249
9146_01,0.1180366444089743
9146_02,0.10742046951013862
9146_03,0.9632036818719925
9147_01,0.5017870289534077
9153_01,0.4146551662954403
9154_01,0.6224619580386498
9155_01,0.11292814069165313
9155_02,0.0631614667170714
9155_03,0.9599338075251038
9155_04,0.9602719892069761
9162_01,0.9232075207518431
9162_02,0.028406164296613627
9162_03,0.03275093059234209
9166_01,0.9582273955620353
9171_01,0.5914517461668737
9177_01,0.9743714843368412
9177_02,0.974340371233511
9182_01,0.07240458687060333
9187_01,0.4878744236127218
9187_02,0.07731115127969553
9191_01,0.5909632987113091
9198_01,0.07764522586893648
9200_01,0.2970335376900061
9204_01,0.17734945361407273
9206_01,0.9756446550059493
9206_02,0.11072139583736089
9206_03,0.98615098987956
9207_01,0.8539634769191325
9209_01,0.45112944214799455
9210_01,0.1542355898882732
9212_01,0.0541310872418415
9212_02,0.5204615288001294
9214_01,0.032660593572956795
9215_01,0.905832318522323
9216_01,0.15953334311295883
9223_01,0.9099847563076155
9223_02,0.922580664602178
9228_01,0.16752161997029896
9229_01,0.5227340705027648
9232_01,0.11206606502309575
9236_01,0.5616808997299806
9238_01,0.4507999826716983
9238_02,0.6832603715488913
9238_03,0.5506798447176943
9238_04,0.09209551132382623
9238_05,0.5612035529755751
9238_06,0.7182523162219527
9238_07,0.34493885992584195
9240_01,0.23041626810965168
9243_01,0.815714696746063
9245_01,0.15264714349962696
9249_01,0.3772900273926705
9255_01,0.7572049731230264
9258_01,0.9240809905015525
9260_01,0.6897947210563489
9262_01,0.5510182382476718
9263_01,0.5841214672801671
9265_01,0.8853777440348761
9266_01,0.5981386096628842
9266_02,0.5850337708097308
9269_01,0.4249345294961363
9271_01,0.8574953307915509
9273_01,0.7080259927633931
9277_01,0.6576460951629628
